rd2_win,rd3_win,rd4_win,rd5_win,rd6_win,rd7_win,team_name,team_region,team_seed
0.26556296,0.02682859,0.00814584,0.00234177,0.00033765,0.00005931,Oregon State,West,7
0.15929771,0.03193922,0.0050085,0.00106553,0.00021057,0.00004691,Iona,Midwest,13
0.11768487,0.02813062,0.00456128,0.00099935,0.00013941,0.00002375,Green Bay,West,14
0.07469338,0.01518218,0.00198296,0.00055142,0.00009858,0.00001915,Stony Brook,East,13
0.12316657,0.01629048,0.00164411,0.00036721,0.00007222,0.00001532,Chattanooga,East,12
0.16558984,0.0385179,0.00296445,0.00041125,0.00008883,0.00001505,Hawaii,South,13
0.12990083,0.027687,0.00311017,0.00039728,0.00006528,0.00001229,Fresno State,Midwest,14
0.14235571,0.01932585,0.00266239,0.00035326,0.00007239,0.00001164,Buffalo,South,14
0.04141681,0.01194585,0.00320875,0.00082202,0.00008692,0.00001144,Cal State Bakersfield,West,15
0.0514809,0.01348492,0.00288726,0.00036377,0.00005341,0.00000907,Middle Tennessee,Midwest,15
0.03706028,0.00711099,0.00103846,0.00012073,0.0000219,0.00000312,North Carolina-Asheville,South,15
0.05872659,0.00801166,0.00082179,0.00005074,0.00000602,0.0000008,Weber State,East,15
0.01531972,0.00330268,0.00027874,0.00003483,0.00000407,0.00000053,Florida Gulf Coast,East,16
0.00972934,0.00089393,0.00010013,0.00000687,0.00000063,0.00000005,Austin Peay,South,16
0.01742235,0.00193607,0.00010849,0.00000624,0.00000035,0.00000002,Hampton,Midwest,16
0.01913599,0.00147852,0.00010105,0.00000569,0.00000024,0.00000001,Holy Cross,West,16
